ID,item_cnt_month
113361,0.29526544
113362,0.17895326
113363,0.104323745
113364,0.05217204
113365,0.104323745
113366,0.104323745
113367,0.104323745
113368,0.104323745
113369,0.104323745
113370,0.104323745
113371,0.104323745
113372,0.104323745
113373,0.2349335
113374,0.104323745
113375,0.104323745
113376,0.104323745
113377,0.0073434673
113378,0.20185956
113379,0.19456775
113380,0.104323745
113381,0.08923307
113382,0.104323745
113383,0.79197913
113384,0.104323745
113385,0.20218623
113386,0.104323745
113387,0.104323745
113388,0.104323745
113389,0.104323745
113390,0.7856893
113391,0.104323745
113392,0.80945766
113393,0.22354536
113394,0.10723139
113395,0.2288437
113396,0.2242593
113397,0.27850562
113398,0.104323745
113399,1.2723978
113400,0.35746935
113401,0.104323745
113402,0.17792526
113403,0.17218636
113404,0.104323745
113405,0.28664944
113406,0.2044051
113407,0.104323745
113408,0.10267683
113409,0.174256
113410,0.14081734
113411,0.20011114
113412,0.2523595
113413,0.3008805
113414,0.20231032
113415,0.25941023
113416,0.31803933
113417,0.28503916
113418,0.2597009
113419,0.2840512
113420,0.14777108
113421,0.104323745
113422,0.051858965
113423,0.104323745
113424,0.1812628
113425,0.104323745
113426,0.051861692
113427,0.104323745
113428,0.256715
113429,0.238465
113430,0.104323745
113431,0.49234402
113432,0.21818289
113433,0.1898659
113434,0.2961054
113435,0.20218623
113436,0.29650915
113437,0.17312318
113438,0.104323745
113439,0.80429417
113440,0.104323745
113441,1.3505076
113442,0.37576842
113443,0.104323745
113444,0.104323745
113445,0.18039504
113446,1.2947272
113447,0.277889
113448,0.12553567
113449,0.25349897
113450,0.1970726
113451,0.17509803
113452,0.13457282
113453,0.104323745
113454,0.29563734
113455,0.24821673
113456,0.21521716
113457,0.17631204
113458,0.104323745
113459,0.104323745
113460,0.104323745
113461,0.104323745
113462,0.104323745
113463,0.13507673
113464,0.36732614
113465,0.3682356
113466,0.3265379
113467,1.0277228
113468,0.25534353
113469,0.11838047
113470,0.21786503
113471,0.104323745
113472,0.20573963
113473,0.24339016
113474,0.104323745
113475,0.13243563
113476,0.24875912
113477,0.104323745
113478,0.104323745
113479,0.104323745
113480,0.225285
113481,0.070902824
113482,0.2459608
113483,0.20031533
113484,0.3065867
113485,0.24445598
113486,0.104323745
113487,0.2046938
113488,0.09900763
113489,0.32537413
113490,0.08347074
113491,0.45047647
113492,0.4326576
113493,0.6096236
113494,0.27591586
113495,0.22384909
113496,0.104323745
113497,0.17169058
113498,0.80317557
113499,0.17166443
113500,0.17166443
113501,0.2794162
113502,0.80317557
113503,0.104323745
113504,0.29496983
113505,0.104323745
113506,0.2470352
113507,0.060171828
113508,0.02151734
113509,0.104323745
113510,0.104323745
113511,0.104323745
113512,0.2116082
113513,0.104323745
113514,0.23704496
113515,0.104323745
113516,0.32659537
113517,0.104323745
113518,0.3364939
113519,0.10598169
113520,0.104323745
113521,0.1898659
113522,0.104323745
113523,0.21670035
113524,0.24812128
113525,0.09692064
113526,0.08135453
113527,0.104323745
113528,0.27507448
113529,0.082884185
113530,0.104323745
113531,0.8457927
113532,0.32627445
113533,0.4309526
113534,0.29240102
113535,0.04589914
113536,0.104323745
113537,0.39091155
113538,0.4204045
113539,0.2480467
113540,0.104323745
113541,0.104323745
113542,0.2674354
113543,0.034696344
113544,0.104323745
113545,0.104323745
113546,0.104323745
113547,0.17509803
113548,0.104323745
113549,0.13820753
113550,0.104323745
113551,0.104323745
113552,0.104323745
113553,0.1597974
113554,0.25581557
113555,0.104323745
113556,0.104323745
113557,0.027929787
113558,0.025530946
113559,0.4406554
113560,0.104323745
113561,0.7914843
113562,0.104323745
113563,0.104323745
113564,0.38085037
113565,0.19776095
113566,0.19714615
113567,0.104323745
113568,0.23179974
113569,0.104323745
113570,0.104323745
113571,0.104323745
113572,0.104323745
113573,0.104323745
113574,0.2980426
113575,0.104323745
113576,0.40211016
113577,0.104323745
113578,0.27430782
113579,0.104323745
113580,0.64570814
113581,0.26468876
113582,0.30405673
113583,0.31244117
113584,0.104323745
113585,0.8000281
113586,0.2895118
113587,0.104323745
113588,0.35772696
113589,0.104323745
113590,0.4631061
113591,0.06929639
113592,0.19382052
113593,0.104323745
113594,0.104323745
113595,0.08535671
113596,0.104323745
113597,0.17733212
113598,0.056135315
113599,0.20239109
113600,0.104323745
113601,0.104323745
113602,0.6511262
113603,0.21755245
113604,0.104323745
113605,0.104323745
113606,0.029830363
113607,0.104323745
113608,0.104323745
113609,0.104323745
113610,0.104323745
113611,0.2490911
113612,0.11004953
113613,0.17648982
113614,0.21230364
113615,0.106793076
113616,0.039602023
113617,0.2270734
113618,0.104323745
113619,0.2480868
113620,0.11232622
113621,0.19233027
113622,0.20554908
113623,0.20578659
113624,0.104323745
113625,0.1374248
113626,0.104323745
113627,0.27800438
113628,0.20206594
113629,0.3148959
113630,0.104323745
113631,0.11802532
113632,0.104323745
113633,0.28995076
113634,0.104323745
113635,0.02704009
113636,0.104323745
113637,0.2961054
113638,0.104323745
113639,0.104323745
113640,0.104323745
113641,0.104323745
113642,0.2288855
113643,0.123856276
113644,0.104323745
113645,0.1846828
113646,0.104323745
113647,0.104323745
113648,0.78549844
113649,0.104323745
113650,0.80317557
113651,0.24012427
113652,0.17570145
113653,0.104323745
113654,0.104323745
113655,0.104323745
113656,0.104323745
113657,0.104323745
113658,0.2905404
113659,0.104323745
113660,0.11132407
113661,0.22846645
113662,0.123545095
113663,0.104323745
113664,0.104323745
113665,0.19987808
113666,0.104323745
113667,0.104323745
113668,0.296608
113669,0.22804588
113670,0.2278339
113671,0.32326633
113672,0.14242616
113673,0.104323745
113674,0.21780601
113675,0.37457174
113676,0.104323745
113677,0.14558995
113678,0.19908917
113679,0.17579663
113680,0.26465243
113681,0.26522812
113682,0.104323745
113683,0.104323745
113684,0.21886882
113685,0.104323745
113686,0.25326455
113687,0.17509803
113688,0.104323745
113689,0.1151094
113690,0.104323745
113691,0.24218753
113692,0.24746038
113693,0.104323745
113694,0.104323745
113695,0.104323745
113696,0.80317557
113697,1.1266454
113698,0.19835714
113699,0.104323745
113700,0.05081578
113701,0.104323745
113702,0.104323745
113703,0.104323745
113704,0.29698247
113705,0.104323745
113706,0.27507448
113707,0.104323745
113708,0.26634213
113709,0.8528118
113710,0.104323745
113711,0.104323745
113712,0.104323745
113713,0.104323745
113714,0.104323745
113715,0.104323745
113716,0.7872766
113717,0.09633403
113718,0.038581442
113719,0.3034246
113720,0.104323745
113721,0.104323745
113722,0.07730512
113723,0.082884185
113724,0.104323745
113725,0.104323745
113726,0.104323745
113727,0.104323745
113728,0.18406084
113729,0.104323745
113730,0.20998713
113731,0.104323745
113732,0.104323745
113733,0.104323745
113734,0.104323745
113735,0.104323745
113736,0.32370338
113737,0.104323745
113738,0.29563734
113739,0.06474452
113740,0.104323745
113741,0.104323745
113742,0.104323745
113743,0.24292064
113744,0.104323745
113745,0.104323745
113746,0.104323745
113747,0.25016037
113748,0.2207273
113749,0.16651846
113750,0.104323745
113751,1.0304756
113752,1.0678679
113753,0.104323745
113754,0.104323745
113755,0.22773165
113756,0.104323745
113757,0.104323745
113758,0.15113375
113759,0.11368559
113760,0.104323745
113761,0.104323745
113762,0.29477918
113763,0.104323745
113764,0.104323745
113765,0.2064984
113766,0.36120793
113767,0.21621297
113768,0.104323745
113769,0.104323745
113770,0.104323745
113771,0.104323745
113772,0.104323745
113773,0.104323745
113774,0.3282931
113775,1.1335231
113776,0.104323745
113777,0.104323745
113778,0.2696502
113779,0.104323745
113780,0.104323745
113781,0.104323745
113782,0.17761105
113783,0.27746776
113784,0.31295186
113785,0.104323745
113786,0.104323745
113787,0.104323745
113788,0.104323745
113789,0.039958175
113790,0.104323745
113791,0.104323745
113792,0.104323745
113793,0.31503406
113794,0.104323745
113795,0.80945766
113796,0.104323745
113797,0.104323745
113798,0.104323745
113799,0.104323745
113800,0.16702111
113801,0.104323745
113802,0.104323745
113803,0.104323745
113804,0.78577584
113805,0.104323745
113806,0.104323745
113807,0.104323745
113808,0.104323745
113809,0.104323745
113810,0.104323745
113811,0.104323745
113812,0.104323745
113813,0.28995663
113814,0.104323745
113815,0.80317557
113816,0.13181598
113817,0.20192659
113818,1.0257299
113819,0.104323745
113820,0.104323745
113821,0.31288457
113822,0.104323745
113823,0.104323745
113824,0.104323745
113825,0.104323745
113826,0.78577584
113827,0.104323745
113828,0.034606528
113829,0.104323745
113830,0.104323745
113831,0.104323745
113832,0.104323745
113833,0.104323745
113834,0.104323745
113835,0.104323745
113836,0.104323745
113837,0.104323745
113838,0.18119793
113839,0.104323745
113840,0.040063817
113841,0.104323745
113842,0.104323745
113843,0.26634684
113844,0.11231749
113845,0.104323745
113846,0.08102693
113847,0.20192243
113848,0.104323745
113849,0.104323745
113850,0.104323745
113851,0.06779023
113852,0.2022792
113853,0.104323745
113854,0.104323745
113855,0.29613122
113856,0.05086269
113857,0.12513009
113858,0.104323745
113859,0.10827129
113860,0.104323745
113861,0.104323745
113862,0.104323745
113863,0.104323745
113864,0.7285051
113865,0.104323745
113866,0.104323745
113867,0.104323745
113868,0.2960926
113869,0.22187564
113870,0.23854296
113871,0.25054124
113872,0.07750292
113873,0.104323745
113874,0.104323745
113875,0.17226757
113876,0.104323745
113877,0.2601481
113878,0.25066355
113879,0.104323745
113880,0.07651977
113881,0.15388241
113882,0.104323745
113883,0.82944995
113884,0.104323745
113885,0.104323745
113886,0.104323745
113887,0.04267567
113888,0.09625231
113889,0.104323745
113890,0.104323745
113891,0.104323745
113892,0.104323745
113893,0.18051697
113894,0.104323745
113895,0.31250867
113896,0.104323745
113897,0.82944995
113898,0.2090593
113899,0.116954565
113900,0.25344607
113901,0.104323745
113902,0.60910803
113903,0.25162077
113904,0.22467385
113905,0.27547285
113906,0.104323745
113907,0.104323745
113908,0.104323745
113909,0.14664027
113910,0.104323745
113911,0.104323745
113912,0.20482819
113913,0.8025687
113914,0.19883277
113915,0.1079866
113916,0.104323745
113917,0.104323745
113918,0.104323745
113919,0.104323745
113920,0.104323745
113921,0.42304116
113922,0.104323745
113923,0.104323745
113924,0.096963316
113925,0.104323745
113926,0.07730512
113927,0.104323745
113928,0.104323745
113929,0.104323745
113930,0.104323745
113931,0.104323745
113932,0.104323745
113933,0.8178852
113934,0.08683211
113935,0.104323745
113936,0.104323745
113937,0.1766661
113938,0.29426455
113939,0.104323745
113940,0.104323745
113941,0.06630799
113942,0.104323745
113943,0.104323745
113944,0.24041213
113945,0.104323745
113946,0.80317557
113947,0.2498819
113948,0.104323745
113949,0.104323745
113950,0.7898527
113951,0.29421663
113952,0.104323745
113953,0.104323745
113954,1.043199
113955,0.104323745
113956,0.104323745
113957,0.104323745
113958,0.104323745
113959,0.104323745
113960,0.051861692
113961,0.104323745
113962,0.017116133
113963,0.104323745
113964,0.19898054
113965,0.19780077
113966,0.104323745
113967,0.20713958
113968,0.104323745
113969,0.104323745
113970,0.104323745
113971,0.104323745
113972,0.24065371
113973,0.104323745
113974,0.27801988
113975,0.104323745
113976,0.104323745
113977,0.104323745
113978,0.104323745
113979,0.12411983
113980,0.15738617
113981,0.104323745
113982,0.18263733
113983,0.104323745
113984,0.20087877
113985,0.2097477
113986,0.03700312
113987,0.104323745
113988,0.27601275
113989,0.104323745
113990,0.104323745
113991,0.13812664
113992,0.23196718
113993,0.2369268
113994,0.104323745
113995,0.104323745
113996,0.13466328
113997,0.24311776
113998,0.3985213
113999,0.15438983
114000,0.104323745
114001,0.2939724
114002,0.104323745
114003,0.104323745
114004,0.28741035
114005,0.50934625
114006,0.16669196
114007,0.104323745
114008,0.104323745
114009,0.104323745
114010,0.104323745
114011,0.104323745
114012,0.8699065
114013,0.2799851
114014,0.7904553
114015,0.104323745
114016,0.104323745
114017,0.104323745
114018,0.2942636
114019,0.2870655
114020,0.11816034
114021,0.104323745
114022,0.104323745
114023,0.8080537
114024,0.2961943
114025,0.104323745
114026,0.104323745
114027,0.29612845
114028,0.27600184
114029,0.2585282
114030,0.104323745
114031,0.104323745
114032,0.104323745
114033,0.104323745
114034,0.104323745
114035,0.104323745
114036,0.8000281
114037,0.104323745
114038,0.09752059
114039,0.104323745
114040,0.08533119
114041,0.18436715
114042,0.104323745
114043,0.29669964
114044,0.104323745
114045,0.104323745
114046,0.15151514
114047,0.104323745
114048,0.07776624
114049,0.2965337
114050,0.17582445
114051,0.104323745
114052,0.104323745
114053,0.104323745
114054,0.104323745
114055,0.104323745
114056,0.104323745
114057,0.104323745
114058,0.104323745
114059,0.104323745
114060,0.104323745
114061,0.025188979
114062,0.104323745
114063,0.104323745
114064,0.104323745
114065,0.104323745
114066,0.22172333
114067,0.104323745
114068,0.14490484
114069,0.104323745
114070,0.104323745
114071,0.3292818
114072,0.20418522
114073,0.104323745
114074,0.31069887
114075,0.19298662
114076,0.104323745
114077,0.10068063
114078,0.29563734
114079,0.32697943
114080,0.7904553
114081,0.14821835
114082,0.104323745
114083,0.104323745
114084,0.104323745
114085,0.104323745
114086,0.104323745
114087,0.077736005
114088,0.16306299
114089,0.104323745
114090,0.104323745
114091,0.20550527
114092,0.79335713
114093,0.104323745
114094,0.104323745
114095,0.30598485
114096,0.104323745
114097,0.104323745
114098,0.79197913
114099,0.104323745
114100,0.104323745
114101,0.104323745
114102,0.104323745
114103,0.104323745
114104,0.104323745
114105,0.40264884
114106,0.07626909
114107,0.14423
114108,0.14166194
114109,0.32516807
114110,0.20590883
114111,0.29526544
114112,0.32169762
114113,0.104323745
114114,0.104323745
114115,0.104323745
114116,0.104323745
114117,0.24685383
114118,0.104323745
114119,0.104323745
114120,0.09115716
114121,0.09922495
114122,0.0761389
114123,0.08779124
114124,0.104323745
114125,0.104323745
114126,0.104323745
114127,0.104323745
114128,0.17594472
114129,0.104323745
114130,0.35080543
114131,0.3054203
114132,0.12315188
114133,0.1815063
114134,0.012958791
114135,0.29102668
114136,0.051553775
114137,0.28344497
114138,0.20185012
114139,0.104323745
114140,0.7856893
114141,0.15842064
114142,0.080165885
114143,0.15367791
114144,0.104323745
114145,0.18018492
114146,0.19141217
114147,0.104323745
114148,0.1756039
114149,0.104323745
114150,0.21327092
114151,0.104323745
114152,0.34917286
114153,0.20166458
114154,0.1113572
114155,0.104323745
114156,0.104323745
114157,0.104323745
114158,0.3581682
114159,0.104323745
114160,0.104323745
114161,0.2950489
114162,0.104323745
114163,0.104323745
114164,0.6466495
114165,0.38562208
114166,0.104323745
114167,0.07250075
114168,0.13800174
114169,0.104323745
114170,0.104323745
114171,0.25414282
114172,0.104323745
114173,0.20321628
114174,0.104323745
114175,0.104323745
114176,0.104323745
114177,0.104323745
114178,0.104323745
114179,0.049018662
114180,0.20664667
114181,0.14961036
114182,0.104323745
114183,0.104323745
114184,0.17505588
114185,0.13051882
114186,0.32773447
114187,0.104323745
114188,0.17532116
114189,0.17647758
114190,0.104323745
114191,0.104323745
114192,0.12229738
114193,0.104323745
114194,0.104323745
114195,0.11836076
114196,0.104323745
114197,0.104323745
114198,0.104323745
114199,0.104323745
114200,0.07528487
114201,0.835289
114202,0.03435676
114203,0.17880276
114204,0.20063835
114205,0.104323745
114206,0.077552035
114207,0.07700363
114208,0.111250415
114209,0.29988426
114210,0.025421102
114211,0.13850662
114212,0.29526544
114213,0.22581686
114214,0.104323745
114215,0.08765556
114216,0.27780852
114217,0.098909095
114218,0.104323745
114219,0.2022792
114220,0.104323745
114221,0.104323745
114222,0.1687585
114223,0.294337
114224,0.2372632
114225,0.104323745
114226,0.41674554
114227,0.4725603
114228,0.37451583
114229,0.1374248
114230,0.104323745
114231,0.104323745
114232,0.13672516
114233,0.104323745
114234,0.104323745
114235,0.104323745
114236,0.104323745
114237,0.15367791
114238,0.22359082
114239,0.1707606
114240,0.07658611
114241,0.104323745
114242,0.13891879
114243,0.104323745
114244,0.104323745
114245,0.104323745
114246,0.104323745
114247,0.104323745
114248,0.10953073
114249,0.104323745
114250,0.104323745
114251,0.104323745
114252,0.104323745
114253,0.104323745
114254,0.104323745
114255,0.104323745
114256,0.104323745
114257,0.104323745
114258,0.104323745
114259,0.104323745
114260,0.16764686
114261,0.104323745
114262,0.104323745
114263,0.104323745
