ID,item_cnt_month
80727,0.1856329
80728,0.20683943
80729,0.6131863
80730,0.1856329
80731,0.13184875
80732,0.1856329
80733,0.081459135
80734,0.1856329
80735,0.1856329
80736,0.1856329
80737,0.081459135
80738,0.081459135
80739,0.12156092
80740,0.101128176
80741,1.3122807
80742,0.1856329
80743,0.13853213
80744,0.1856329
80745,0.1856329
80746,0.1856329
80747,0.1856329
80748,0.1856329
80749,0.1856329
80750,0.1856329
80751,0.1856329
80752,0.44394085
80753,0.1856329
80754,0.33040243
80755,0.1856329
80756,0.1856329
80757,0.1856329
80758,0.2337044
80759,0.1856329
80760,0.08236618
80761,0.1856329
80762,0.1856329
80763,0.34375545
80764,0.17061308
80765,0.1856329
80766,0.3358159
80767,0.33198035
80768,0.1856329
80769,0.14892463
80770,0.1856329
80771,0.26341063
80772,0.13184829
80773,0.2936408
80774,0.1856329
80775,0.21639882
80776,0.07753427
80777,0.1856329
80778,0.824043
80779,0.2810693
80780,0.27168915
80781,0.1856329
80782,0.1856329
80783,0.293714
80784,0.1856329
80785,0.26162812
80786,0.07659891
80787,0.16766116
80788,0.085075274
80789,0.24982674
80790,0.1856329
80791,0.53695846
80792,0.37925357
80793,0.14611097
80794,0.1856329
80795,0.1856329
80796,0.1856329
80797,0.1856329
80798,0.1856329
80799,0.1856329
80800,0.1856329
80801,0.1856329
80802,0.1856329
80803,0.1856329
80804,0.1856329
80805,0.1856329
80806,0.1856329
80807,0.1856329
80808,0.1856329
80809,0.1856329
80810,0.1856329
80811,0.1856329
80812,0.1856329
80813,0.1856329
80814,0.1856329
80815,0.1856329
80816,0.1856329
80817,0.1856329
80818,0.1856329
80819,0.1856329
80820,0.1856329
80821,0.1856329
80822,0.1856329
80823,0.1856329
80824,0.1856329
80825,0.1856329
80826,0.1856329
80827,0.1856329
80828,0.1856329
80829,0.1856329
80830,0.1856329
80831,0.1856329
80832,0.1856329
80833,0.1856329
80834,0.1856329
80835,0.1856329
80836,0.1856329
80837,0.1856329
80838,0.1856329
80839,0.1856329
80840,0.1856329
80841,0.1856329
80842,0.1856329
80843,0.1856329
80844,0.1856329
80845,0.1856329
80846,0.1856329
80847,0.1856329
80848,0.1856329
80849,0.1856329
80850,0.1856329
80851,0.1856329
80852,0.1856329
80853,0.1856329
80854,0.1856329
80855,0.1856329
80856,0.1856329
80857,0.1856329
80858,0.1856329
80859,0.1856329
80860,0.1856329
80861,0.1856329
80862,0.1856329
80863,0.1856329
80864,0.1856329
80865,0.1856329
80866,0.1856329
80867,0.1856329
80868,0.1856329
80869,0.1856329
80870,0.1856329
80871,0.1856329
80872,0.1856329
80873,0.1856329
80874,0.1856329
80875,0.1856329
80876,0.1856329
80877,0.1856329
80878,0.1856329
80879,0.1856329
80880,0.1856329
80881,0.1856329
80882,0.1856329
80883,0.1856329
80884,0.1856329
80885,0.1856329
80886,0.1856329
80887,0.1856329
80888,0.1856329
80889,0.1856329
80890,0.1856329
80891,0.1856329
80892,0.1856329
80893,0.1856329
80894,0.1856329
80895,0.1856329
80896,0.1856329
80897,0.1856329
80898,0.1856329
80899,0.1856329
80900,0.1856329
80901,0.1856329
80902,0.1856329
80903,0.1856329
80904,0.1856329
80905,0.1856329
80906,0.1856329
80907,0.1856329
80908,0.1856329
80909,0.1856329
80910,0.1856329
80911,0.1856329
80912,0.1856329
80913,0.1856329
80914,0.1856329
80915,0.1856329
80916,0.1856329
80917,0.1856329
80918,0.1856329
80919,0.1856329
80920,0.1856329
80921,0.1856329
80922,0.1856329
80923,0.1856329
80924,0.1856329
80925,0.1856329
80926,0.1856329
80927,0.1856329
80928,0.1856329
80929,0.1856329
80930,0.1856329
80931,0.1856329
80932,0.1856329
80933,0.1856329
80934,0.1856329
80935,0.1856329
80936,0.1856329
80937,0.1856329
80938,0.1856329
80939,0.1856329
80940,0.1856329
80941,0.1856329
80942,0.1856329
80943,0.1856329
80944,0.1856329
80945,0.1856329
80946,0.1856329
80947,0.1856329
80948,0.1856329
80949,0.1856329
80950,0.1856329
80951,0.1856329
80952,0.1856329
80953,0.1856329
80954,0.1856329
80955,0.1856329
80956,0.1856329
80957,0.1856329
80958,0.38200116
80959,0.1856329
80960,0.1856329
80961,0.1856329
80962,0.1856329
80963,0.1856329
80964,0.1856329
80965,0.1856329
80966,0.1856329
80967,0.1856329
80968,0.1856329
80969,0.1856329
80970,0.1856329
80971,0.1856329
80972,0.1856329
80973,0.1856329
80974,0.1856329
80975,0.1856329
80976,0.1856329
80977,0.1856329
80978,0.1856329
80979,0.1856329
80980,0.1856329
80981,0.1856329
80982,0.1856329
80983,0.1856329
80984,0.1856329
80985,0.1856329
80986,0.1856329
80987,0.1856329
80988,0.1856329
80989,0.1856329
80990,0.1856329
80991,0.1856329
80992,0.1856329
80993,0.1856329
80994,0.1856329
80995,0.1856329
80996,0.1856329
80997,0.1856329
80998,0.1856329
80999,0.1856329
81000,0.1856329
81001,0.1856329
81002,0.1856329
81003,0.1856329
81004,0.1856329
81005,0.1856329
81006,0.1856329
81007,0.1856329
81008,0.1856329
81009,0.1856329
81010,0.1856329
81011,0.1856329
81012,0.1856329
81013,0.1856329
81014,0.1856329
81015,0.1856329
81016,0.1856329
81017,0.1856329
81018,0.1856329
81019,0.1856329
81020,0.1856329
81021,0.1856329
81022,0.1856329
81023,0.1856329
81024,0.1856329
81025,0.1856329
81026,0.1856329
81027,0.1856329
81028,0.1856329
81029,0.1856329
81030,0.1856329
81031,0.1856329
81032,0.1856329
81033,0.1856329
81034,0.1856329
81035,0.1856329
81036,0.1856329
81037,0.1856329
81038,0.1856329
81039,0.1856329
81040,0.1856329
81041,0.1856329
81042,0.1856329
81043,0.1856329
81044,0.1856329
81045,0.1856329
81046,0.1856329
81047,0.1856329
81048,0.1856329
81049,0.1856329
81050,0.1856329
81051,0.1856329
81052,0.1856329
81053,0.1856329
81054,0.1856329
81055,0.1856329
81056,0.1856329
81057,0.1856329
81058,0.1856329
81059,0.1856329
81060,0.1856329
81061,0.1856329
81062,0.1856329
81063,0.1856329
81064,0.1856329
81065,0.1856329
81066,0.1856329
81067,0.1856329
81068,0.1856329
81069,0.1856329
81070,0.1856329
81071,0.1856329
81072,0.1856329
81073,0.1856329
81074,0.1856329
81075,0.1856329
81076,0.1856329
81077,0.1856329
81078,0.1856329
81079,0.1856329
81080,0.1856329
81081,0.1856329
81082,0.1856329
81083,0.1856329
81084,0.1856329
81085,0.1856329
81086,0.1856329
81087,0.1856329
81088,0.1856329
81089,0.1856329
81090,0.1856329
81091,0.1856329
81092,0.1856329
81093,0.1856329
81094,0.1856329
81095,0.1856329
81096,0.1856329
81097,0.1856329
81098,0.1856329
81099,0.1856329
81100,0.1856329
81101,0.1856329
81102,0.1856329
81103,0.1856329
81104,0.1856329
81105,0.1856329
81106,0.1856329
81107,0.31980482
81108,0.082392424
81109,0.33464465
81110,0.29843196
81111,0.08548616
81112,0.1856329
81113,0.1856329
81114,0.1856329
81115,0.1856329
81116,0.1856329
81117,0.1856329
81118,0.1856329
81119,0.1856329
81120,0.1856329
81121,0.1856329
81122,0.1856329
81123,0.1856329
81124,0.1856329
81125,0.1856329
81126,0.1856329
81127,0.1856329
81128,0.1856329
81129,0.1856329
81130,0.1856329
81131,0.1856329
81132,0.1856329
81133,0.1856329
81134,0.1856329
81135,0.1856329
81136,0.1856329
81137,0.1856329
81138,0.1856329
81139,0.1856329
81140,0.1856329
81141,0.1856329
81142,0.1856329
81143,0.1856329
81144,0.1856329
81145,0.1856329
81146,0.1856329
81147,0.1856329
81148,0.1856329
81149,0.1856329
81150,0.1856329
81151,0.1856329
81152,0.1856329
81153,0.1856329
81154,0.1856329
81155,0.1856329
81156,0.1856329
81157,0.1856329
81158,0.1856329
81159,0.1856329
81160,0.1856329
81161,0.1856329
81162,0.1856329
81163,0.1856329
81164,0.1856329
81165,0.1856329
81166,0.1856329
81167,0.1856329
81168,0.1856329
81169,0.1856329
81170,0.1856329
81171,0.1856329
81172,0.1856329
81173,0.1856329
81174,0.1856329
81175,0.1856329
81176,0.1856329
81177,0.1856329
81178,0.1856329
81179,0.1856329
81180,0.1856329
81181,0.1856329
81182,0.1856329
81183,0.1856329
81184,0.1856329
81185,0.1856329
81186,0.1856329
81187,0.1856329
81188,0.1856329
81189,0.1856329
81190,0.1856329
81191,0.1856329
81192,0.1856329
81193,0.1856329
81194,0.1856329
81195,0.1856329
81196,0.1856329
81197,0.1856329
81198,0.1856329
81199,0.1856329
81200,0.1856329
81201,0.1856329
81202,0.1856329
81203,0.1856329
81204,0.1856329
81205,0.1856329
81206,0.1856329
81207,0.1856329
81208,0.1856329
81209,0.1856329
81210,0.1856329
81211,0.1856329
81212,0.1856329
81213,0.1856329
81214,0.1856329
81215,0.1856329
81216,0.1856329
81217,0.1856329
81218,0.1856329
81219,0.1856329
81220,0.1856329
81221,0.1856329
81222,0.1856329
81223,0.1856329
81224,0.1856329
81225,0.1856329
81226,0.1856329
81227,0.1856329
81228,0.1856329
81229,0.1856329
81230,0.1856329
81231,0.1856329
81232,0.1856329
81233,0.1856329
81234,0.1856329
81235,0.1856329
81236,0.1641175
81237,0.41185713
81238,0.1856329
81239,0.13111098
81240,0.08295642
81241,0.1856329
81242,0.1856329
81243,0.1856329
81244,0.38888186
81245,0.1856329
81246,0.07109816
81247,0.1856329
81248,0.1856329
81249,0.38621628
81250,0.1856329
81251,0.1856329
81252,0.1856329
81253,0.1856329
81254,0.1856329
81255,0.1856329
81256,0.1856329
81257,0.1856329
81258,0.1856329
81259,0.3820478
81260,0.2823715
81261,0.1856329
81262,0.09676652
81263,0.1856329
81264,0.15628676
81265,0.38028312
81266,0.08538242
81267,0.104876876
81268,0.15916128
81269,0.40442815
81270,0.1879052
81271,0.20539646
81272,0.1856329
81273,0.1856329
81274,0.071223095
81275,0.11232491
81276,0.0738969
81277,0.1856329
81278,0.440736
81279,0.1856329
81280,0.1856329
81281,0.12493549
81282,0.1856329
81283,0.1856329
81284,0.07126124
81285,0.1856329
81286,0.1856329
81287,0.15676674
81288,0.1856329
81289,0.1856329
81290,0.1856329
81291,0.1856329
81292,0.1856329
81293,0.1856329
81294,0.076554105
81295,0.077976495
81296,0.119898796
81297,0.28332084
81298,0.13655673
81299,0.1856329
81300,0.1856329
81301,0.0995277
81302,0.07692438
81303,0.1856329
81304,0.16822702
81305,0.1856329
81306,0.1856329
81307,0.11349887
81308,0.1856329
81309,0.1856329
81310,0.35189873
81311,0.1856329
81312,0.2607967
81313,0.27517173
81314,0.15827648
81315,0.30964354
81316,0.1856329
81317,0.27539387
81318,0.12597951
81319,0.11573142
81320,0.14181885
81321,0.14102162
81322,0.2847363
81323,0.1252002
81324,0.1856329
81325,0.1856329
81326,0.31031996
81327,0.1856329
81328,0.3566498
81329,0.23169254
81330,0.18173803
81331,0.1856329
81332,0.1856329
81333,0.1856329
81334,0.1856329
81335,1.654843
81336,0.1856329
81337,0.1856329
81338,0.22219719
81339,0.07030684
81340,0.09574331
81341,0.1856329
81342,0.1856329
81343,0.07608241
81344,0.33602607
81345,0.21830536
81346,0.10621099
81347,0.0770071
81348,0.1856329
81349,0.1276935
81350,0.24329546
81351,0.11134894
81352,0.20445637
81353,0.1856329
81354,0.1856329
81355,0.1856329
81356,0.324206
81357,0.33932135
81358,0.1856329
81359,0.33428848
81360,0.1856329
81361,0.1856329
81362,0.1856329
81363,0.1856329
81364,0.13925458
81365,0.30375603
81366,0.1856329
81367,0.29326576
81368,0.1856329
81369,0.1856329
81370,0.1856329
81371,0.07047269
81372,0.0796486
81373,0.1358469
81374,0.5551292
81375,0.10562657
81376,0.1856329
81377,0.1856329
81378,0.15066858
81379,0.117614284
81380,0.24932988
81381,0.1856329
81382,0.1856329
81383,0.1856329
81384,0.1856329
81385,0.1856329
81386,0.08143622
81387,0.1856329
81388,0.1856329
81389,0.23090626
81390,0.1856329
81391,0.1856329
81392,0.1856329
81393,0.1856329
81394,0.1856329
81395,0.1856329
81396,0.1856329
81397,0.14727722
81398,0.1856329
81399,0.27576154
81400,0.07096675
81401,0.1856329
81402,0.1856329
81403,0.1856329
81404,0.1856329
81405,0.48397207
81406,0.1856329
81407,0.32134753
81408,0.1856329
81409,0.323458
81410,0.1856329
81411,0.1856329
81412,0.09923792
81413,0.081675425
81414,0.24392332
81415,0.1856329
81416,0.1856329
81417,0.1856329
81418,0.1856329
81419,0.1856329
81420,0.1856329
81421,0.1856329
81422,0.08341648
81423,0.07837331
81424,0.38964087
81425,0.09266436
81426,0.07885806
81427,0.14251728
81428,0.42115343
81429,0.0817042
81430,0.09283994
81431,0.1856329
81432,0.1856329
81433,0.1856329
81434,0.1856329
81435,0.08172867
81436,0.20213892
81437,0.109402135
81438,0.07472132
81439,0.1856329
81440,0.183096
81441,0.38849252
81442,0.1856329
81443,0.1856329
81444,0.1856329
81445,0.1856329
81446,0.1856329
81447,0.1856329
81448,0.1856329
81449,0.1856329
81450,0.1856329
81451,0.1856329
81452,0.1856329
81453,0.1856329
81454,0.1856329
81455,0.1856329
81456,0.1856329
81457,0.1856329
81458,0.19366829
81459,0.1856329
81460,0.1856329
81461,0.1856329
81462,0.29121226
81463,0.1856329
81464,0.1856329
81465,0.1856329
81466,0.1856329
81467,0.1856329
81468,0.34388083
81469,0.18729948
81470,0.1856329
81471,0.1856329
81472,0.1856329
81473,0.08039908
81474,0.1856329
81475,0.1856329
81476,0.1856329
81477,0.1856329
81478,0.076151386
81479,0.1856329
81480,0.17055875
81481,0.1856329
81482,0.1856329
81483,0.1856329
81484,0.1856329
81485,0.1856329
81486,0.1856329
81487,0.1856329
81488,0.1856329
81489,0.1856329
81490,0.0746098
81491,0.1856329
81492,0.2854751
81493,0.09467378
81494,0.1856329
81495,0.24624588
81496,0.1856329
81497,0.1856329
81498,0.07698423
81499,0.15650745
81500,0.1856329
81501,0.3377898
81502,0.1856329
81503,0.1856329
81504,0.1856329
81505,0.1856329
81506,0.1856329
81507,0.123647094
81508,0.097590804
81509,0.13632071
81510,0.1856329
81511,0.24053155
81512,0.14863749
81513,0.1856329
81514,0.1856329
81515,0.1856329
81516,0.14250763
81517,0.1856329
81518,0.15779047
81519,0.22679977
81520,0.17397358
81521,0.08099793
81522,0.12396924
81523,0.32069558
81524,0.1856329
81525,0.1856329
81526,0.15710294
81527,0.1856329
81528,0.2299328
81529,0.1856329
81530,0.1856329
81531,0.1856329
81532,0.07908563
81533,0.119073555
81534,0.1856329
81535,0.08946039
81536,0.1856329
81537,0.35189727
81538,0.1856329
81539,0.07477535
81540,0.27398032
81541,0.1856329
81542,0.1856329
81543,0.121450916
81544,0.1856329
81545,0.1856329
81546,0.1856329
81547,0.1856329
81548,0.1856329
81549,0.1856329
81550,0.1856329
81551,0.17803685
81552,0.24337505
81553,0.38611266
81554,0.1856329
81555,0.078480944
81556,0.16619165
81557,0.08185361
81558,0.3586256
81559,0.31707636
81560,0.083272114
81561,0.1856329
81562,0.26567692
81563,0.09947512
81564,0.1856329
81565,0.10055858
81566,0.0725746
81567,0.07853034
81568,0.083658665
81569,0.21738373
81570,0.27616787
81571,0.14499898
81572,0.22327782
81573,0.1856329
81574,0.32602602
81575,0.22185116
81576,0.1856329
81577,0.08939345
81578,0.08184938
81579,0.15096956
81580,0.09454222
81581,0.30051792
81582,0.07605304
81583,0.10886069
81584,0.15910897
81585,0.1856329
81586,0.23111205
81587,0.42931306
81588,0.14946862
81589,0.1856329
81590,0.07658234
81591,0.085640654
81592,0.3156221
81593,0.35796764
81594,0.8353013
81595,0.30984002
81596,0.1856329
81597,0.2366703
81598,0.1856329
81599,0.14507106
81600,1.062522
81601,0.1856329
81602,0.81415784
81603,1.31069
81604,0.1856329
81605,0.46359777
81606,0.8274806
81607,0.34023964
81608,1.248707
81609,0.1856329
81610,0.51053894
81611,0.8274806
81612,0.3330163
81613,2.6764548
81614,2.0572505
81615,3.0360563
81616,0.1856329
81617,0.56993777
81618,2.308765
81619,0.25517872
81620,0.64312494
81621,0.1856329
81622,1.9069546
81623,0.9680394
81624,0.53129387
81625,0.1856329
81626,0.1856329
81627,3.6733181
81628,0.6441777
81629,1.3994985
81630,0.45876598
81631,0.1856329
81632,0.81290525
81633,0.84711814
81634,0.09279147
81635,0.07030471
81636,0.15411413
81637,0.5815865
81638,0.19366804
81639,0.3307499
81640,1.3072845
81641,0.9068231
81642,2.0351737
81643,3.749873
81644,1.3227773
81645,0.1856329
81646,0.34342605
81647,0.40827736
81648,0.27628675
81649,0.43998283
81650,0.5876132
81651,0.33078077
81652,0.41233528
81653,0.1856329
81654,2.2731793
81655,0.90108025
81656,1.4663638
81657,2.8648388
81658,0.8274823
81659,0.8274806
81660,0.8274829
81661,0.79692864
81662,0.3059073
81663,0.3233306
81664,0.1856329
81665,0.1856329
81666,0.57992935
81667,0.32172227
81668,1.3055732
81669,0.30730012
81670,0.1856329
81671,0.8274806
81672,0.35334197
81673,0.4013469
81674,0.1856329
81675,0.1856329
81676,0.36806366
81677,0.1856329
81678,1.1793027
81679,1.3058329
81680,0.4257576
81681,1.4406209
81682,0.52102077
81683,0.14252068
81684,0.9481581
81685,0.4009657
81686,0.58100283
81687,0.21084459
81688,0.8919853
81689,0.38801673
81690,0.40666085
81691,0.26805103
81692,1.9293467
81693,0.44280818
81694,0.8348925
81695,0.07109751
81696,0.33076447
81697,0.41593653
81698,0.46981806
81699,3.4673016
81700,1.2616259
81701,0.1856329
81702,0.36780137
81703,0.1856329
81704,0.30639237
81705,0.1856329
81706,0.1856329
81707,0.8100501
81708,0.3101342
81709,0.1856329
81710,0.20215611
81711,0.1856329
81712,0.1856329
81713,0.1856329
81714,0.35024786
81715,0.39816412
81716,0.1856329
81717,0.29790094
81718,1.0313842
81719,0.36713907
81720,0.42729133
81721,0.36335233
81722,0.3568572
81723,0.39673868
81724,0.32120043
81725,1.0275135
81726,0.1856329
81727,0.1508781
81728,0.1856329
81729,0.32951492
81730,0.82748073
81731,0.31807947
81732,0.1856329
81733,0.1856329
81734,0.29041585
81735,0.1856329
81736,0.82767576
81737,0.8275789
81738,0.4428483
81739,0.1856329
81740,0.3659808
81741,0.50164944
81742,0.081722796
81743,0.33121577
81744,0.1856329
81745,0.1856329
81746,0.1856329
81747,0.14249305
81748,0.1856329
81749,0.1856329
81750,0.1854668
81751,0.1856329
81752,0.1856329
81753,0.8353013
81754,0.1856329
81755,0.39882544
81756,0.36976692
81757,0.07123797
81758,0.1856329
81759,0.19332777
81760,0.1856329
81761,0.8353013
81762,0.1856329
81763,0.4996951
81764,0.44698435
81765,0.09425478
81766,0.47863126
81767,0.15973453
81768,0.1856329
81769,0.254675
81770,0.8353013
81771,0.98400366
81772,0.1856329
81773,2.1439178
81774,2.1196885
81775,2.1136632
81776,0.9480547
81777,0.1856329
81778,0.19343469
81779,0.36706072
81780,0.1856329
81781,0.18276425
81782,0.11252196
81783,0.22145472
81784,0.09161238
81785,0.1856329
81786,0.27257782
81787,0.29300007
81788,0.1856329
81789,0.1856329
81790,0.82749796
81791,2.273396
81792,0.1856329
81793,0.31301397
81794,0.18893099
81795,0.23169261
81796,0.8274806
81797,2.8604271
81798,0.5039317
81799,0.1856329
81800,0.1856329
81801,0.1856329
81802,0.3895107
81803,0.7555024
81804,0.10941963
81805,0.1856329
81806,0.1856329
81807,0.07096672
81808,0.41216522
81809,0.1856329
81810,0.18833679
81811,0.26821753
81812,0.3371154
81813,0.1856329
81814,0.1856329
81815,0.38815218
81816,0.27395472
81817,0.31825724
81818,0.8969758
81819,0.38074324
81820,0.27539474
81821,0.1856329
81822,0.1856329
81823,0.82841563
81824,1.1172949
81825,0.42683384
81826,0.55340093
81827,0.39160544
81828,0.30169168
81829,0.1856329
81830,0.1856329
81831,0.46261096
81832,0.27539387
81833,0.28118446
81834,0.2292933
81835,0.13155062
81836,0.33461136
81837,0.33304447
81838,0.1856329
81839,0.43048248
81840,0.27400887
81841,0.2616055
81842,0.1856329
81843,0.1856329
81844,0.1856329
81845,0.38541913
81846,0.61636126
81847,0.59161013
81848,0.4578663
81849,0.24990524
81850,1.3084897
81851,0.31952885
81852,0.4369525
81853,0.44466305
81854,0.4323005
81855,0.1856329
81856,0.1856329
81857,0.25488824
81858,0.15986584
81859,0.364893
81860,0.1013716
81861,0.09754196
81862,0.16360772
81863,0.1856329
81864,0.2802075
81865,0.36197925
81866,0.13015299
81867,0.1856329
81868,0.07461457
81869,0.15014751
81870,0.4118049
81871,0.1856329
81872,0.11828841
81873,0.1856329
81874,1.7322276
81875,0.824043
81876,0.50440276
81877,0.40165138
81878,0.6817852
81879,1.3110026
81880,1.3075353
81881,1.6556689
81882,0.2109222
81883,0.28692612
81884,0.4129982
81885,0.23169224
81886,0.1856329
81887,0.23168811
81888,0.3146898
81889,0.33759323
81890,0.32089728
81891,0.37143433
81892,0.41654676
81893,0.3890462
81894,0.1856329
81895,1.0273724
81896,0.67388064
81897,0.7723746
81898,0.1856329
81899,0.1856329
81900,0.47075748
81901,0.39602894
81902,0.42174223
81903,0.34185627
81904,0.27539435
81905,0.8350533
81906,0.3786757
81907,0.07729982
81908,0.24249382
81909,0.1856329
81910,0.1856329
81911,0.32048255
81912,0.086669385
81913,0.1856329
81914,0.07257292
81915,0.1856329
81916,0.42797616
81917,0.1856329
81918,0.28172925
81919,0.3566044
81920,0.1856329
81921,0.33724287
81922,2.122736
81923,0.36795473
81924,0.78162783
81925,0.5066068
