ID,item_cnt_month
84800,0.10726316
84801,0.10726316
84802,0.1291016
84803,0.12672469
84804,0.07457602
84805,0.10726316
84806,0.085693784
84807,0.10726316
84808,0.10726316
84809,0.10726316
84810,0.66473293
84811,0.10726316
84812,0.057637274
84813,0.10726316
84814,0.12851192
84815,0.6441133
84816,0.173238
84817,0.10726316
84818,0.10726316
84819,0.1947695
84820,0.06840588
84821,0.08407736
84822,0.10726316
84823,0.09510826
84824,0.076089635
84825,0.10726316
84826,0.058180906
84827,0.19715977
84828,0.15813085
84829,0.057741188
84830,0.05756642
84831,0.10726316
84832,0.10726316
84833,0.10726316
84834,0.10726316
84835,0.10726316
84836,0.10726316
84837,0.10726316
84838,0.10726316
84839,0.10726316
84840,0.10726316
84841,0.10726316
84842,0.09931406
84843,0.10726316
84844,0.124082394
84845,0.10726316
84846,0.10726316
84847,0.10726316
84848,0.10726316
84849,0.10726316
84850,0.10726316
84851,0.10726316
84852,0.10726316
84853,0.10726316
84854,0.10726316
84855,0.10726316
84856,0.10726316
84857,0.10726316
84858,0.10726316
84859,0.10726316
84860,0.2947075
84861,0.10726316
84862,0.17525695
84863,0.10726316
84864,0.10726316
84865,0.10726316
84866,0.10726316
84867,0.10726316
84868,0.10726316
84869,0.10726316
84870,0.10726316
84871,0.10726316
84872,0.10726316
84873,0.10726316
84874,0.10726316
84875,0.13338056
84876,0.11851887
84877,0.27164483
84878,0.10726316
84879,0.13615781
84880,0.10587868
84881,0.073876865
84882,0.08479965
84883,0.05718282
84884,0.07593199
84885,0.065794304
84886,0.057319567
84887,0.10726316
84888,0.064139344
84889,0.1570718
84890,0.06163791
84891,0.10726316
84892,0.10726316
84893,0.10726316
84894,0.10726316
84895,0.10726316
84896,0.10726316
84897,0.10726316
84898,0.11573272
84899,0.10726316
84900,0.10726316
84901,0.10726316
84902,0.10726316
84903,0.10726316
84904,0.057793282
84905,0.10726316
84906,0.10726316
84907,0.10726316
84908,0.19654277
84909,0.10726316
84910,0.10726316
84911,0.22860178
84912,0.10726316
84913,0.10726316
84914,0.10726316
84915,0.10726316
84916,0.15883848
84917,0.10726316
84918,0.10726316
84919,0.10726316
84920,0.20958632
84921,0.10726316
84922,0.21511272
84923,0.10726316
84924,0.10726316
84925,0.069679834
84926,0.10726316
84927,0.10726316
84928,0.10726316
84929,0.10726316
84930,0.11955222
84931,0.10726316
84932,0.10726316
84933,0.10726316
84934,0.10726316
84935,0.29117522
84936,0.076357685
84937,0.25913665
84938,0.10726316
84939,0.10726316
84940,0.10726316
84941,0.14413303
84942,0.10726316
84943,0.0879584
84944,0.10726316
84945,0.181537
84946,0.10726316
84947,0.094161324
84948,0.2912696
84949,0.10726316
84950,0.10726316
84951,0.10726316
84952,0.10806084
84953,0.10726316
84954,0.06624989
84955,0.10726316
84956,0.0725715
84957,0.10726316
84958,0.10726316
84959,0.10726316
84960,0.2541003
84961,0.34568805
84962,0.10726316
84963,0.10726316
84964,0.10726316
84965,0.10726316
84966,0.10726316
84967,0.10726316
84968,0.13775042
84969,0.12333631
84970,0.10726316
84971,0.10726316
84972,0.10726316
84973,0.1689434
84974,0.10726316
84975,0.10726316
84976,0.10726316
84977,0.066284746
84978,0.12382788
84979,0.15432741
84980,0.10726316
84981,0.28926313
84982,0.10726316
84983,0.10726316
84984,0.10726316
84985,0.10726316
84986,0.10726316
84987,0.10726316
84988,0.10726316
84989,0.09736334
84990,0.10726316
84991,0.10726316
84992,0.10726316
84993,0.10726316
84994,0.10726316
84995,0.10726316
84996,0.10726316
84997,0.06833001
84998,0.10726316
84999,0.10726316
85000,0.10726316
85001,0.10726316
85002,0.10726316
85003,0.18396491
85004,0.10726316
85005,0.25678968
85006,0.10726316
85007,0.08936159
85008,0.10726316
85009,0.14954305
85010,0.10726316
85011,0.10726316
85012,0.10726316
85013,0.10726316
85014,0.10726316
85015,0.10726316
85016,0.09005192
85017,0.10726316
85018,0.10726316
85019,0.07809608
85020,0.10726316
85021,0.06597189
85022,0.10726316
85023,0.10726316
85024,0.184603
85025,0.29582855
85026,0.10726316
85027,0.10726316
85028,0.29758844
85029,0.15729943
85030,0.05862865
85031,0.110538475
85032,0.10726316
85033,0.55223286
85034,0.21310449
85035,0.10726316
85036,0.10726316
85037,0.075033575
85038,0.1258635
85039,0.10726316
85040,0.12790808
85041,0.061677694
85042,0.13230687
85043,0.074379556
85044,0.10726316
85045,0.17046085
85046,0.06739145
85047,0.10726316
85048,0.10726316
85049,0.10726316
85050,0.10726316
85051,0.10726316
85052,0.10726316
85053,0.10726316
85054,0.10726316
85055,0.06210456
85056,0.10726316
85057,0.3790163
85058,0.18924984
85059,0.10726316
85060,0.16417548
85061,0.10726316
85062,0.29038715
85063,0.23389697
85064,0.22621247
85065,0.10726316
85066,0.10726316
85067,0.12391346
85068,0.14630182
85069,0.10726316
85070,0.10726316
85071,0.10726316
85072,1.0035759
85073,0.21868622
85074,0.10726316
85075,0.12713906
85076,0.10726316
85077,0.10726316
85078,0.10726316
85079,0.21742067
85080,0.10726316
85081,0.10726316
85082,0.19340971
85083,0.10726316
85084,0.10726316
85085,0.06661221
85086,0.10726316
85087,0.25163874
85088,0.10726316
85089,0.3218246
85090,0.10726316
85091,0.10726316
85092,0.10726316
85093,0.24363008
85094,0.10726316
85095,0.12659499
85096,0.10726316
85097,0.12823099
85098,0.086835384
85099,0.09121793
85100,0.22825745
85101,0.25383678
85102,0.10726316
85103,0.10726316
85104,0.1569598
85105,0.10726316
85106,0.10726316
85107,0.059501156
85108,0.26589918
85109,0.10726316
85110,1.0025327
85111,0.10726316
85112,0.83217704
85113,0.28700346
85114,0.10726316
85115,0.057150953
85116,0.10726316
85117,1.0025327
85118,0.10726316
85119,0.10726316
85120,0.10726316
85121,0.10726316
85122,0.10726316
85123,0.10726316
85124,0.07677245
85125,0.09103358
85126,0.10726316
85127,0.10726316
85128,0.10726316
85129,0.10726316
85130,0.10726316
85131,0.10726316
85132,0.06539013
85133,0.10726316
85134,0.057180673
85135,0.05703138
85136,0.057035156
85137,0.07529222
85138,0.06181919
85139,0.05758793
85140,0.10726316
85141,0.061327845
85142,0.10726316
85143,0.09699819
85144,0.119160645
85145,0.10726316
85146,0.10726316
85147,0.08555454
85148,0.10726316
85149,0.10726316
85150,0.10726316
85151,0.07381036
85152,0.10726316
85153,0.10726316
85154,0.08816877
85155,0.50583965
85156,0.06674444
85157,0.14822185
85158,0.10726316
85159,0.10726316
85160,0.07086552
85161,0.058470495
85162,0.10726316
85163,0.10726316
85164,0.10726316
85165,0.10726316
85166,0.10726316
85167,0.10726316
85168,0.10726316
85169,0.08040965
85170,0.059703022
85171,0.09220485
85172,0.10726316
85173,0.10726316
85174,0.08817552
85175,0.10726316
85176,0.10726316
85177,0.10726316
85178,0.10726316
85179,0.10726316
85180,0.09135031
85181,0.10726316
85182,0.14779517
85183,0.11571593
85184,0.10726316
85185,0.069679834
85186,0.10726316
85187,0.10726316
85188,0.070394546
85189,0.067567945
85190,0.10726316
85191,0.10726316
85192,0.10726316
85193,0.098282725
85194,0.10726316
85195,0.08141466
85196,0.10726316
85197,0.12772721
85198,0.10726316
85199,0.09268155
85200,0.07392057
85201,1.1909329
85202,0.14339381
85203,0.060743377
85204,0.11379143
85205,0.10726316
85206,0.19862068
85207,0.15544924
85208,0.10244929
85209,0.083037965
85210,0.09824112
85211,0.07062354
85212,0.10726316
85213,0.08307924
85214,0.10726316
85215,0.08310133
85216,0.10726316
85217,0.07266845
85218,0.07037965
85219,0.10726316
85220,0.11213496
85221,0.10726316
85222,0.10726316
85223,0.070234306
85224,0.10726316
85225,0.067175224
85226,0.18220162
85227,0.10726316
85228,0.10726316
85229,0.10726316
85230,0.10726316
85231,0.10726316
85232,0.10726316
85233,0.10726316
85234,0.10726316
85235,0.10726316
85236,0.10726316
85237,0.10726316
85238,0.10726316
85239,0.10726316
85240,0.10726316
85241,0.10726316
85242,0.07823462
85243,0.10726316
85244,0.10726316
85245,0.10726316
85246,0.08307924
85247,0.10726316
85248,0.10726316
85249,0.10726316
85250,0.10726316
85251,0.10726316
85252,0.10726316
85253,0.10726316
85254,0.10726316
85255,0.10726316
85256,0.10726316
85257,0.10726316
85258,0.10726316
85259,0.10726316
85260,0.10726316
85261,0.10726316
85262,0.058180906
85263,0.28745383
85264,0.13796926
85265,0.08699451
85266,0.10726316
85267,0.0709406
85268,0.10726316
85269,0.108344644
85270,0.29551846
85271,0.23304304
85272,0.22420186
85273,0.0876212
85274,0.10726316
85275,0.11620197
85276,0.24585345
85277,0.2547133
85278,0.10726316
85279,0.07982922
85280,0.10726316
85281,0.10726316
85282,0.07199255
85283,0.1455742
85284,0.16733174
85285,0.10726316
85286,0.25601846
85287,0.34653202
85288,0.30305293
85289,0.10726316
85290,0.08209579
85291,0.08553348
85292,0.11088809
85293,0.10726316
85294,0.19979116
85295,0.31401473
85296,0.10726316
85297,0.10726316
85298,0.11967559
85299,0.26848313
85300,0.07548195
85301,0.29928198
85302,0.060792573
85303,0.10726316
85304,0.12582931
85305,0.14413303
85306,0.29455653
85307,0.19924405
85308,0.21876568
85309,0.15541002
85310,0.129967
85311,0.1445018
85312,0.22529551
85313,0.24957201
85314,0.5917739
85315,0.19654769
85316,0.33819032
85317,0.120434634
85318,0.10336472
85319,0.34676212
85320,0.22606075
85321,0.10726316
85322,0.115249805
85323,0.4106765
85324,0.13682933
85325,0.10726316
85326,0.10726316
85327,0.25966567
85328,0.10726316
85329,0.10726316
85330,0.17427382
85331,0.07911578
85332,0.103613995
85333,0.1553948
85334,0.10726316
85335,0.31402087
85336,0.15869725
85337,0.10726316
85338,0.10726316
85339,0.10726316
85340,0.10726316
85341,0.10726316
85342,0.22716257
85343,0.10726316
85344,0.1123727
85345,0.06706384
85346,0.057614632
85347,0.10726316
85348,0.091140084
85349,0.2943172
85350,0.074747056
85351,0.091300026
85352,0.10726316
85353,0.10726316
85354,0.10726316
85355,0.10726316
85356,0.10726316
85357,0.10726316
85358,0.10726316
85359,0.083651036
85360,0.10726316
85361,0.06570929
85362,0.1335302
85363,0.10726316
85364,0.3120208
85365,0.10726316
85366,0.096749686
85367,0.10726316
85368,0.36459637
85369,0.58858556
85370,0.10726316
85371,0.10726316
85372,0.10726316
85373,0.069208905
85374,0.3362157
85375,0.10726316
85376,0.10726316
85377,0.10726316
85378,0.08313745
85379,0.068097174
85380,0.10726316
85381,0.1940465
85382,0.10726316
85383,0.10726316
85384,0.10726316
85385,0.06560554
85386,0.10726316
85387,0.16088133
85388,0.10726316
85389,0.08817615
85390,0.10726316
85391,0.09120331
85392,0.09616167
85393,0.11997267
85394,0.10726316
85395,0.10726316
85396,0.10726316
85397,0.2274234
85398,0.10726316
85399,0.1029969
85400,0.10726316
85401,0.10726316
85402,0.47047997
85403,0.16391793
85404,0.10726316
85405,0.24098268
85406,0.13745584
85407,0.10726316
85408,0.0764901
85409,0.10726316
85410,0.96182203
85411,0.07430938
85412,0.057793282
85413,0.10422749
85414,0.06430957
85415,0.28832796
85416,0.13817918
85417,0.10726316
85418,0.15665662
85419,0.1799615
85420,0.10726316
85421,0.10726316
85422,0.27969018
85423,0.10726316
85424,0.13444155
85425,0.08687408
85426,0.10726316
85427,0.22958916
85428,0.09631007
85429,0.10726316
85430,0.10726316
85431,0.124368645
85432,0.07954635
85433,0.10726316
85434,0.10726316
85435,0.10726316
85436,0.26698732
85437,0.10726316
85438,0.10726316
85439,0.10726316
85440,0.09602375
85441,0.10726316
85442,0.13289627
85443,0.10726316
85444,0.08794268
85445,0.10670252
85446,0.069223404
85447,0.29547614
85448,0.10726316
85449,0.1455028
85450,0.222989
85451,0.10726316
85452,0.11129587
85453,0.10726316
85454,0.10726316
85455,0.16013809
85456,0.1485315
85457,0.10726316
85458,0.26079145
85459,0.1435579
85460,0.10726316
85461,0.10726316
85462,0.10726316
85463,0.10726316
85464,0.13719922
85465,0.10726316
85466,0.12113691
85467,0.10726316
85468,0.09075832
85469,0.11260006
85470,0.10726316
85471,0.06713219
85472,0.10726316
85473,0.10726316
85474,0.06865738
85475,0.06865738
85476,0.10726316
85477,0.10726316
85478,0.17688382
85479,0.10726316
85480,0.10726316
85481,0.07244707
85482,0.09245096
85483,0.10726316
85484,0.058856256
85485,0.057642438
85486,0.10726316
85487,0.10726316
85488,0.083513126
85489,0.07015004
85490,0.10726316
85491,0.1514124
85492,0.10726316
85493,0.10726316
85494,0.10726316
85495,0.1728813
85496,0.103235826
85497,0.10726316
85498,0.10726316
85499,0.10726316
85500,0.10726316
85501,0.8966029
85502,0.07683425
85503,0.10726316
85504,0.10726316
85505,0.10726316
85506,0.10726316
85507,0.10726316
85508,0.10726316
85509,0.10726316
85510,0.10726316
85511,0.10726316
85512,0.10726316
85513,0.2892618
85514,0.091300026
85515,0.10726316
85516,0.10726316
85517,0.10726316
85518,0.10726316
85519,0.1648966
85520,0.35106254
85521,0.5695991
85522,0.10726316
85523,0.13921061
85524,0.085646026
85525,0.10726316
85526,0.10726316
85527,0.14948446
85528,0.0663767
85529,0.38533562
85530,0.06668999
85531,0.10726316
85532,0.10726316
85533,0.10726316
85534,0.08236335
85535,0.13980341
85536,0.10726316
85537,0.08795358
85538,0.10726316
85539,0.10726316
85540,0.10726316
85541,0.16339341
85542,0.10726316
85543,0.1995816
85544,0.19008526
85545,0.4230255
85546,0.16712546
85547,0.31922528
85548,0.16259064
85549,0.10726316
85550,0.10726316
85551,0.10726316
85552,0.09232446
85553,0.1929358
85554,0.10726316
85555,0.10726316
85556,0.28041682
85557,0.115277365
85558,0.10726316
85559,0.10726316
85560,0.10726316
85561,0.106829956
85562,0.10726316
85563,0.10726316
85564,0.24652714
85565,0.10726316
85566,0.1574795
85567,0.2260536
85568,0.10726316
85569,0.10726316
85570,0.10726316
85571,0.10726316
85572,0.10726316
85573,0.10726316
85574,0.1677356
85575,0.10726316
85576,0.10726316
85577,0.13517506
85578,0.10726316
85579,0.15461522
85580,0.2732107
85581,0.10726316
85582,0.37710768
85583,0.17971927
85584,0.23567057
85585,0.3375674
85586,1.5751115
85587,0.10726316
85588,0.31558326
85589,0.08984046
85590,0.10726316
85591,0.10726316
85592,0.23403281
85593,0.10726316
85594,0.10726316
85595,0.15773958
85596,0.10726316
85597,0.09328455
85598,0.10726316
85599,0.10726316
85600,0.10726316
85601,0.10726316
85602,0.10726316
85603,0.36563897
85604,0.10726316
85605,0.6095404
85606,0.08238288
85607,0.0771621
85608,0.113462634
85609,0.0582396
85610,0.17854899
85611,0.10726316
85612,0.094405584
85613,0.10726316
85614,0.10726316
85615,0.38530177
85616,0.19191334
85617,0.10726316
85618,0.20578685
85619,0.14468855
85620,0.37984967
85621,0.1174415
85622,0.17103443
85623,0.08313745
85624,0.08313745
85625,0.08313745
85626,0.2344538
85627,0.10726316
85628,0.18553218
85629,0.369822
85630,0.23332718
85631,0.36385897
85632,0.18208352
85633,0.060830563
85634,0.9766038
85635,0.17806622
85636,0.08145234
85637,0.10726316
85638,0.18206725
85639,1.0155952
85640,0.15039513
85641,0.10726316
85642,0.22651514
85643,0.106738746
85644,0.10726316
85645,0.08461292
85646,0.17257321
85647,0.10726316
85648,0.07992017
85649,0.19023249
85650,0.10726316
85651,0.17277852
85652,0.11526319
85653,0.10726316
85654,0.10726316
85655,0.19859454
85656,0.10726316
85657,0.10726316
85658,0.60109496
85659,0.1559687
85660,0.12318108
85661,0.11067031
85662,0.10726316
85663,0.1741414
85664,0.10726316
85665,0.10726316
85666,0.07371994
85667,0.18948027
85668,0.10726316
85669,0.10726316
85670,0.17281616
85671,0.10726316
85672,0.08880926
85673,0.060875997
85674,0.10726316
85675,0.10726316
85676,0.28523305
85677,0.12196865
85678,0.27975965
85679,0.21834213
85680,0.115249805
85681,0.20880312
85682,0.29153696
85683,0.10726316
85684,0.4092607
85685,0.21310738
85686,0.09700508
85687,0.10726316
85688,0.10726316
85689,0.41432866
85690,0.37929413
85691,0.2519625
85692,0.10726316
85693,0.09991172
85694,0.061334655
85695,0.10726316
85696,0.10726316
85697,0.10726316
85698,0.10161908
85699,0.10726316
85700,0.10726316
85701,0.10726316
85702,0.065794304
85703,0.10726316
85704,0.10893576
85705,0.10726316
85706,0.12153148
85707,0.10726316
85708,0.08233635
85709,0.14317238
85710,0.10083461
85711,0.2844149
85712,0.10726316
85713,0.17299446
85714,0.09597398
85715,0.10726316
85716,0.10726316
85717,0.10726316
85718,0.20067108
85719,0.10726316
85720,0.10726316
85721,0.10726316
85722,0.10726316
85723,0.10726316
85724,0.1281285
85725,0.092361875
85726,0.10726316
85727,0.08979706
85728,0.1766898
85729,0.10726316
85730,0.10726316
85731,0.10726316
85732,0.064123586
85733,0.10152586
85734,0.10726316
85735,0.10726316
85736,0.10726316
85737,0.10726316
85738,0.21574706
85739,0.10726316
85740,0.14614113
85741,0.10726316
85742,0.10726316
85743,0.10726316
85744,0.10726316
85745,0.10726316
85746,0.10726316
85747,0.10726316
85748,0.11575189
85749,0.10726316
85750,0.16147956
85751,0.28323448
85752,0.10726316
85753,0.10726316
85754,0.10726316
85755,0.10726316
85756,0.08764372
85757,0.096504964
85758,0.10726316
85759,0.10726316
85760,0.10726316
85761,0.10726316
85762,0.10726316
85763,0.12388155
85764,0.10726316
85765,0.10726316
85766,0.10726316
85767,0.10726316
85768,0.10726316
85769,0.2009351
85770,0.10726316
85771,0.06100834
85772,1.0342492
85773,0.19779459
85774,0.1712502
85775,0.25936478
85776,0.12027267
85777,0.14570501
85778,0.24009201
85779,0.29349557
85780,0.08977406
85781,0.10726316
85782,0.10726316
85783,0.10726316
85784,0.20000711
85785,0.10726316
85786,0.13349557
85787,0.291345
85788,0.22672495
85789,0.08687408
85790,0.10726316
85791,0.11354192
85792,0.068126105
85793,0.11163743
85794,0.10726316
85795,0.16251868
85796,0.10726316
85797,0.10726316
85798,0.10726316
85799,0.10726316
85800,0.10726316
85801,0.10726316
85802,0.10726316
85803,0.10726316
85804,0.12556298
85805,0.080531694
85806,0.6359305
85807,0.10726316
85808,0.63469064
85809,1.0349516
85810,0.62817186
85811,0.29455653
85812,0.22716257
85813,0.29455653
85814,0.10726316
85815,0.19626373
85816,0.25765848
85817,0.108249225
85818,0.10726316
85819,0.10726316
85820,0.10726316
85821,0.10726316
85822,0.07876058
85823,0.16079965
85824,0.068401664
85825,0.10726316
85826,0.10726316
85827,0.10726316
85828,0.3106003
85829,0.155925
85830,0.10726316
85831,0.32442454
85832,0.10726316
85833,0.14088199
85834,0.10726316
85835,0.10726316
85836,0.09735362
85837,0.14088199
85838,0.14088199
85839,0.10726316
85840,0.21772367
85841,0.10726316
85842,0.10726316
85843,0.17733982
85844,0.10726316
85845,0.10726316
85846,0.10726316
85847,0.10726316
85848,0.12248819
85849,0.10726316
85850,0.10726316
85851,0.10726316
85852,0.10726316
85853,0.10726316
85854,0.10726316
85855,0.13320902
85856,0.10726316
85857,0.10726316
85858,0.1387158
85859,0.12366986
85860,0.08237921
85861,0.10726316
85862,0.10726316
85863,0.08153637
85864,0.10726316
85865,0.10165479
85866,0.24178553
85867,0.4575371
85868,0.10726316
85869,0.10726316
85870,0.06517745
85871,0.059496433
85872,0.10726316
85873,0.20193908
85874,0.10726316
85875,0.19289824
85876,0.064218685
85877,0.065495916
85878,0.10726316
85879,0.11969463
85880,0.21828607
85881,0.06881884
85882,0.0649625
85883,0.08450724
85884,0.10104168
85885,0.13433367
85886,0.064795874
85887,0.10726316
85888,0.08359085
85889,0.10726316
85890,0.29349557
85891,0.14959377
85892,0.2906458
85893,0.08984046
85894,0.10726316
85895,0.10726316
85896,0.10726316
85897,0.10726316
85898,0.10726316
